series_id,date_time,transaction_value
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 14:00:00,115.354
Org_3_2_56620337_38576Act_2_1__35317,2018-06-06 15:00:00,107.996
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 08:00:00,111.143
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 09:00:00,104.826
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 10:00:00,106.915
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 11:00:00,108.33
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 12:00:00,105.266
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 13:00:00,116.72
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 14:00:00,115.272
Org_3_2_56620337_38576Act_2_1__35317,2018-06-07 15:00:00,116.37
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 08:00:00,110.125
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 09:00:00,97.597
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 10:00:00,109.889
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 11:00:00,112.094
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 12:00:00,100.52
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 13:00:00,112.01
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 14:00:00,103.413
Org_3_2_56620337_38576Act_2_1__35317,2018-06-08 15:00:00,107.058
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 08:00:00,101.245
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 09:00:00,98.418
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 10:00:00,101.581
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 11:00:00,110.328
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 12:00:00,120.137
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 13:00:00,126.537
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 14:00:00,116.649
Org_3_2_56620337_38576Act_2_1__35317,2018-06-11 15:00:00,102.273
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 08:00:00,86.764
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 09:00:00,85.392
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 10:00:00,81.431
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 11:00:00,76.605
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 12:00:00,82.477
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 13:00:00,88.426
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 14:00:00,91.404
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 15:00:00,87.164
Org_3_2_56620337_38576Act_2_1__35317,2018-06-12 16:00:00,92.378
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 08:00:00,105.184
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 09:00:00,95.806
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 10:00:00,96.036
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 11:00:00,104.91
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 12:00:00,92.596
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 13:00:00,110.514
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 14:00:00,98.806
Org_3_2_56620337_38576Act_2_1__35317,2018-06-13 15:00:00,89.486
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 08:00:00,105.129
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 09:00:00,96.532
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 10:00:00,100.648
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 11:00:00,108.145
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 12:00:00,113.149
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 13:00:00,123.855
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 14:00:00,121.643
Org_3_2_56620337_38576Act_2_1__35317,2018-06-14 15:00:00,107.458
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 08:00:00,111.201
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 09:00:00,100.453
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 10:00:00,105.2
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 11:00:00,103.234
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 12:00:00,102.491
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 13:00:00,111.377
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 14:00:00,105.234
Org_3_2_56620337_38576Act_2_1__35317,2018-06-15 15:00:00,99.548
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 08:00:00,90.636
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 09:00:00,87.469
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 10:00:00,95.817
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 11:00:00,101.957
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 12:00:00,110.869
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 13:00:00,112.277
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 14:00:00,108.549
Org_3_2_56620337_38576Act_2_1__35317,2018-06-18 15:00:00,101.216
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 08:00:00,109.881
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 09:00:00,99.927
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 10:00:00,105.853
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 11:00:00,97.518
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 12:00:00,102.2
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 13:00:00,105.406
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 14:00:00,111.176
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 15:00:00,107.521
Org_3_2_56620337_38576Act_2_1__35317,2018-06-19 16:00:00,116.429
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 08:00:00,119.29
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 09:00:00,99.945
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 10:00:00,104.817
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 11:00:00,117.195
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 12:00:00,96.105
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 13:00:00,113.675
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 14:00:00,118.199
Org_3_2_56620337_38576Act_2_1__35317,2018-06-20 15:00:00,108.278
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 08:00:00,99.48
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 09:00:00,96.993
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 10:00:00,102.063
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 11:00:00,101.873
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 12:00:00,107.723
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 13:00:00,120.315
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 14:00:00,119.523
Org_3_2_56620337_38576Act_2_1__35317,2018-06-21 15:00:00,112.315
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 08:00:00,110.303
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 09:00:00,102.344
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 10:00:00,102.05
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 11:00:00,103.738
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 12:00:00,95.734
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 13:00:00,106.08
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 14:00:00,106.891
Org_3_2_56620337_38576Act_2_1__35317,2018-06-22 15:00:00,101.684
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 08:00:00,83.197
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 09:00:00,82.711
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 10:00:00,92.535
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 11:00:00,92.81
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 12:00:00,99.012
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 13:00:00,100.803
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 14:00:00,94.345
Org_3_2_56620337_38576Act_2_1__35317,2018-06-25 15:00:00,94.301
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 08:00:00,106.912
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 09:00:00,91.834
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 10:00:00,87.455
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 11:00:00,88.871
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 12:00:00,95.44
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 13:00:00,105.83
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 14:00:00,106.149
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 15:00:00,100.091
Org_3_2_56620337_38576Act_2_1__35317,2018-06-26 16:00:00,107.499
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 08:00:00,116.58
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 09:00:00,98.177
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 10:00:00,105.419
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 11:00:00,113.229
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 12:00:00,96.875
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 13:00:00,105.656
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 14:00:00,112.833
Org_3_2_56620337_38576Act_2_1__35317,2018-06-27 15:00:00,98.753
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 08:00:00,105.363
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 09:00:00,98.896
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 10:00:00,100.306
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 11:00:00,103.213
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 12:00:00,111.668
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 13:00:00,117.112
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 14:00:00,117.082
Org_3_2_56620337_38576Act_2_1__35317,2018-06-28 15:00:00,114.922
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 08:00:00,116.953
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 09:00:00,105.134
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 10:00:00,112.446
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 11:00:00,107.354
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 12:00:00,104.823
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 13:00:00,114.774
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 14:00:00,104.806
Org_3_2_56620337_38576Act_2_1__35317,2018-06-29 15:00:00,101.463
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 08:00:00,232.596
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 09:00:00,187.4
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 10:00:00,228.133
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 11:00:00,240.826
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 12:00:00,218.364
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 13:00:00,262.422
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 14:00:00,224.505
Org_3_2_56620337_38576Act_2_3__39839,2018-06-01 15:00:00,206.771
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 08:00:00,203.93
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 09:00:00,198.426
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 10:00:00,193.306
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 11:00:00,211.176
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 12:00:00,198.363
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 13:00:00,200.676
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 14:00:00,197.758
Org_3_2_56620337_38576Act_2_3__39839,2018-06-04 15:00:00,184.757
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 08:00:00,232.899
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 09:00:00,164.373
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 10:00:00,192.685
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 11:00:00,177.56
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 12:00:00,162.289
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 13:00:00,233.344
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 14:00:00,230.904
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 15:00:00,198.309
Org_3_2_56620337_38576Act_2_3__39839,2018-06-05 16:00:00,217.05
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 08:00:00,237.607
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 09:00:00,173.879
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 10:00:00,191.157
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 11:00:00,244.799
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 12:00:00,199.781
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 13:00:00,272.622
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 14:00:00,261.867
Org_3_2_56620337_38576Act_2_3__39839,2018-06-06 15:00:00,235.691
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 08:00:00,235.311
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 09:00:00,199.822
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 10:00:00,187.637
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 11:00:00,207.096
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 12:00:00,197.421
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 13:00:00,243.018
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 14:00:00,240.345
Org_3_2_56620337_38576Act_2_3__39839,2018-06-07 15:00:00,241.935
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 08:00:00,212.272
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 09:00:00,172.527
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 10:00:00,206.06
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 11:00:00,202.818
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 12:00:00,196.958
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 13:00:00,224.227
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 14:00:00,193.981
Org_3_2_56620337_38576Act_2_3__39839,2018-06-08 15:00:00,185.436
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 08:00:00,230.786
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 09:00:00,202.139
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 10:00:00,215.5
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 11:00:00,219.466
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 12:00:00,203.515
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 13:00:00,215.397
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 14:00:00,218.112
Org_3_2_56620337_38576Act_2_3__39839,2018-06-11 15:00:00,212.575
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 08:00:00,165.431
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 09:00:00,130.799
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 10:00:00,144.155
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 11:00:00,144.29
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 12:00:00,126.003
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 13:00:00,168.202
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 14:00:00,165.168
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 15:00:00,160.029
Org_3_2_56620337_38576Act_2_3__39839,2018-06-12 16:00:00,170.766
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 08:00:00,226.467
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 09:00:00,163.677
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 10:00:00,168.558
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 11:00:00,198.2
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 12:00:00,173.989
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 13:00:00,241.467
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 14:00:00,227.472
Org_3_2_56620337_38576Act_2_3__39839,2018-06-13 15:00:00,201.992
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 08:00:00,244.51
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 09:00:00,191.166
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 10:00:00,199.867
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 11:00:00,206.587
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 12:00:00,201.412
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 13:00:00,240.617
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 14:00:00,255.569
Org_3_2_56620337_38576Act_2_3__39839,2018-06-14 15:00:00,219.405
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 08:00:00,202.482
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 09:00:00,178.995
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 10:00:00,201.372
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 11:00:00,213.128
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 12:00:00,200.592
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 13:00:00,222.921
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 14:00:00,192.952
Org_3_2_56620337_38576Act_2_3__39839,2018-06-15 15:00:00,178.608
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 08:00:00,190.402
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 09:00:00,178.468
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 10:00:00,194.321
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 11:00:00,202.537
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 12:00:00,194.148
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 13:00:00,203.144
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 14:00:00,190.287
Org_3_2_56620337_38576Act_2_3__39839,2018-06-18 15:00:00,179.836
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 08:00:00,214.107
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 09:00:00,171.145
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 10:00:00,196.205
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 11:00:00,174.792
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 12:00:00,166.628
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 13:00:00,225.76
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 14:00:00,218.644
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 15:00:00,203.641
Org_3_2_56620337_38576Act_2_3__39839,2018-06-19 16:00:00,213.424
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 08:00:00,271.164
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 09:00:00,190.561
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 10:00:00,197.556
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 11:00:00,221.348
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 12:00:00,215.221
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 13:00:00,272.568
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 14:00:00,255.927
Org_3_2_56620337_38576Act_2_3__39839,2018-06-20 15:00:00,233.985
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 08:00:00,206.882
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 09:00:00,199.296
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 10:00:00,178.344
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 11:00:00,192.497
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 12:00:00,193.805
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 13:00:00,222.504
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 14:00:00,233.819
Org_3_2_56620337_38576Act_2_3__39839,2018-06-21 15:00:00,230.941
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 08:00:00,210.367
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 09:00:00,165.498
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 10:00:00,197.145
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 11:00:00,199.459
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 12:00:00,187.109
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 13:00:00,218.837
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 14:00:00,188.709
Org_3_2_56620337_38576Act_2_3__39839,2018-06-22 15:00:00,178.195
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 08:00:00,204.716
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 09:00:00,170.327
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 10:00:00,172.263
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 11:00:00,180.487
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 12:00:00,177.248
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 13:00:00,192.743
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 14:00:00,172.301
Org_3_2_56620337_38576Act_2_3__39839,2018-06-25 15:00:00,169.278
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 08:00:00,204.777
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 09:00:00,150.91
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 10:00:00,179.57
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 11:00:00,169.306
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 12:00:00,153.268
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 13:00:00,213.356
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 14:00:00,200.284
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 15:00:00,172.259
Org_3_2_56620337_38576Act_2_3__39839,2018-06-26 16:00:00,209.27
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 08:00:00,252.325
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 09:00:00,183.068
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 10:00:00,191.007
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 11:00:00,199.623
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 12:00:00,206.235
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 13:00:00,260.738
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 14:00:00,234.8
Org_3_2_56620337_38576Act_2_3__39839,2018-06-27 15:00:00,237.078
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 08:00:00,218.028
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 09:00:00,183.263
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 10:00:00,178.441
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 11:00:00,213.867
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 12:00:00,203.579
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 13:00:00,234.022
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 14:00:00,239.988
Org_3_2_56620337_38576Act_2_3__39839,2018-06-28 15:00:00,211.022
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 08:00:00,198.636
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 09:00:00,164.968
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 10:00:00,204.043
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 11:00:00,227.25
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 12:00:00,190.572
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 13:00:00,230.248
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 14:00:00,190.292
Org_3_2_56620337_38576Act_2_3__39839,2018-06-29 15:00:00,177.909
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 09:00:00,244.856
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 10:00:00,244.47
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 11:00:00,262.767
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 12:00:00,256.634
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 13:00:00,273.435
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 14:00:00,288.424
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 15:00:00,273.031
Org_3_2_67679674_54542Act_2_3__66305,2018-06-01 16:00:00,287.598
Org_3_2_67679674_54542Act_2_3__66305,2018-06-04 09:00:00,246.138
Org_3_2_67679674_54542Act_2_3__66305,2018-06-04 10:00:00,220.501
Org_3_2_67679674_54542Act_2_3__66305,2018-06-04 11:00:00,213.579
Org_3_2_67679674_54542Act_2_3__66305,2018-06-04 12:00:00,237.333
Org_3_2_67679674_54542Act_2_3__66305,2018-06-04 13:00:00,253.719
Org_3_2_67679674_54542Act_2_3__66305,2018-06-04 14:00:00,256.066
Org_3_2_67679674_54542Act_2_3__66305,2018-06-04 15:00:00,244.838
Org_3_2_67679674_54542Act_2_3__66305,2018-06-05 09:00:00,194.199
Org_3_2_67679674_54542Act_2_3__66305,2018-06-05 10:00:00,189.903
Org_3_2_67679674_54542Act_2_3__66305,2018-06-05 11:00:00,231.914
Org_3_2_67679674_54542Act_2_3__66305,2018-06-05 12:00:00,235.783
Org_3_2_67679674_54542Act_2_3__66305,2018-06-05 13:00:00,243.958
Org_3_2_67679674_54542Act_2_3__66305,2018-06-05 14:00:00,214.324
Org_3_2_67679674_54542Act_2_3__66305,2018-06-05 15:00:00,180.229
Org_3_2_67679674_54542Act_2_3__66305,2018-06-06 09:00:00,203.439
Org_3_2_67679674_54542Act_2_3__66305,2018-06-06 10:00:00,189.258
Org_3_2_67679674_54542Act_2_3__66305,2018-06-06 11:00:00,161.652
Org_3_2_67679674_54542Act_2_3__66305,2018-06-06 12:00:00,181.384
Org_3_2_67679674_54542Act_2_3__66305,2018-06-06 13:00:00,226.506
