Symbol,Date,Open
KMI,2021-06-23,16.93673442
KMI,2021-06-24,16.81635348
KMI,2021-06-25,16.89043166
KMI,2021-06-28,16.94599289
KMI,2021-06-29,16.65893016
KMI,2021-06-30,16.62189035
KMI,2021-07-01,17.02007414
KMI,2021-07-02,16.9737721
KMI,2021-07-06,17.17749587
KMI,2021-07-07,16.95525183
KMI,2021-07-08,16.73301161
KMI,2021-07-09,17.0385948
KMI,2021-07-12,17.09415352
KMI,2021-07-13,17.05711398
KMI,2021-07-14,16.97377651
KMI,2021-07-15,16.52003069
KMI,2021-07-16,16.66818793
KMI,2021-07-19,15.97368257
KMI,2021-07-20,16.03850317
KMI,2021-07-21,16.38112769
KMI,2021-07-22,16.39964673
KMI,2021-07-23,16.13110436
KMI,2021-07-26,16.13110282
KMI,2021-07-27,16.43668747
KMI,2021-07-28,16.51076796
KMI,2021-07-29,16.61263141
KMI,2021-07-30,16.53798123
KMI,2021-08-02,16.40635418
KMI,2021-08-03,16.31233657
KMI,2021-08-04,16.18070612
KMI,2021-08-05,16.20891302
KMI,2021-08-06,16.1148928
KMI,2021-08-09,15.99266762
KMI,2021-08-10,16.07728784
KMI,2021-08-11,16.17130705
KMI,2021-08-12,16.21831665
KMI,2021-08-13,16.23712076
KMI,2021-08-16,16.0960926
KMI,2021-08-17,15.90805416
KMI,2021-08-18,15.68240639
KMI,2021-08-19,15.1088893
KMI,2021-08-20,14.8362332
KMI,2021-08-23,15.2123111
KMI,2021-08-24,15.39094673
KMI,2021-08-25,15.53197601
KMI,2021-08-26,15.38154512
KMI,2021-08-27,15.38154503
KMI,2021-08-30,15.61659284
KMI,2021-08-31,15.27812318
KMI,2021-09-01,15.3063301
KMI,2021-09-02,15.28752619
KMI,2021-09-03,15.39094693
KMI,2021-09-07,15.3063301
KMI,2021-09-08,15.24051524
KMI,2021-09-09,15.04307529
KMI,2021-09-10,15.18410464
KMI,2021-09-13,15.1276928
KMI,2021-09-14,15.24051521
KMI,2021-09-15,15.14649717
KMI,2021-09-16,15.40975002
KMI,2021-09-17,15.16529926
KMI,2021-09-20,14.72341088
KMI,2021-09-21,14.9020472
KMI,2021-09-22,15.00546662
KMI,2021-09-23,15.23111412
KMI,2021-09-24,15.48496425
KMI,2021-09-27,15.79522835
KMI,2021-09-28,16.09609119
KMI,2021-09-29,15.96446348
KMI,2021-09-30,15.97386512
KMI,2021-10-01,15.76702383
KMI,2021-10-04,16.02087658
KMI,2021-10-05,16.09609161
KMI,2021-10-06,15.77642672
KMI,2021-10-07,15.79522886
KMI,2021-10-08,16.05848315
KMI,2021-10-11,16.69781276
KMI,2021-10-12,16.64140235
KMI,2021-10-13,16.71661701
KMI,2021-10-14,17.27133276
KMI,2021-10-15,17.33714501
KMI,2021-10-18,17.44996817
KMI,2021-10-19,17.44996801
KMI,2021-10-20,17.26192924
KMI,2021-10-21,17.17731128
KMI,2021-10-22,16.53798012
KMI,2021-10-25,16.744824
KMI,2021-10-26,16.87645219
KMI,2021-10-27,16.50037361
KMI,2021-10-28,16.21831638
KMI,2021-10-29,16.28368329
KMI,2021-11-01,16.09267202
KMI,2021-11-02,16.23593027
KMI,2021-11-03,16.05446928
KMI,2021-11-04,16.23593128
KMI,2021-11-05,16.19772796
KMI,2021-11-08,16.28368288
KMI,2021-11-09,16.09267245
KMI,2021-11-10,16.08312229
KMI,2021-11-11,15.98761604
KMI,2021-11-12,15.96851531
KMI,2021-11-15,15.97806621
KMI,2021-11-16,16.10222365
KMI,2021-11-17,15.85390894
KMI,2021-11-18,15.73930202
KMI,2021-11-19,15.36683176
KMI,2021-11-22,15.36683044
KMI,2021-11-23,15.51963928
KMI,2021-11-24,15.55784088
KMI,2021-11-26,15.28087562
KMI,2021-11-29,15.68199854
KMI,2021-11-30,15.08986404
KMI,2021-12-01,15.08031385
KMI,2021-12-02,14.66964105
KMI,2021-12-03,15.15671924
KMI,2021-12-06,15.0421122
KMI,2021-12-07,15.28087572
KMI,2021-12-08,15.54829198
KMI,2021-12-09,15.36683056
KMI,2021-12-10,15.34773023
KMI,2021-12-13,15.41458326
KMI,2021-12-14,15.1662686
KMI,2021-12-15,15.10896629
KMI,2021-12-16,15.31907922
KMI,2021-12-17,15.13761794
KMI,2021-12-20,14.62188813
KMI,2021-12-21,14.69829337
KMI,2021-12-22,14.84155068
KMI,2021-12-23,14.96570793
KMI,2021-12-27,14.88930278
KMI,2021-12-28,15.10896601
KMI,2021-12-29,15.14716735
KMI,2021-12-30,15.11851612
KMI,2021-12-31,15.04211246
KMI,2022-01-03,15.23312323
KMI,2022-01-04,15.76795386
KMI,2022-01-05,16.09267317
KMI,2022-01-06,16.22637929
KMI,2022-01-07,16.23593206
KMI,2022-01-10,16.59885071
KMI,2022-01-11,16.72300804
KMI,2022-01-12,16.91401893
KMI,2022-01-13,16.85671589
KMI,2022-01-14,16.78031262
KMI,2022-01-18,17.05727714
KMI,2022-01-19,17.0477276
KMI,2022-01-20,16.86626669
KMI,2022-01-21,16.61795254
KMI,2022-01-24,16.33143639
KMI,2022-01-25,16.41739066
KMI,2022-01-26,16.90446742
KMI,2022-01-27,17.04772798
KMI,2022-01-28,16.68465805
KMI,2022-01-31,16.61675264
KMI,2022-02-01,16.75256004
KMI,2022-02-02,16.83986362
KMI,2022-02-03,16.93686558
KMI,2022-02-04,16.86896452
KMI,2022-02-07,16.88836369
KMI,2022-02-08,16.94656653
KMI,2022-02-09,16.82046179
KMI,2022-02-10,16.791361
KMI,2022-02-11,16.73315909
KMI,2022-02-14,16.98536921
KMI,2022-02-15,16.6458544
KMI,2022-02-16,16.56825336
KMI,2022-02-17,16.58765426
KMI,2022-02-18,16.24813979
KMI,2022-02-22,16.38394355
KMI,2022-02-23,16.10263342
KMI,2022-02-24,16.40334498
KMI,2022-02-25,16.24813799
KMI,2022-02-28,16.41304613
KMI,2022-03-01,16.94656572
KMI,2022-03-02,17.20847598
KMI,2022-03-03,17.59649117
KMI,2022-03-04,17.75169694
KMI,2022-03-07,18.33372009
KMI,2022-03-08,18.45982721
KMI,2022-03-09,17.95540704
KMI,2022-03-10,17.82930082
KMI,2022-03-11,17.8778041
KMI,2022-03-14,17.36368355
KMI,2022-03-15,16.69435494
KMI,2022-03-16,16.68465885
KMI,2022-03-17,16.90776654
KMI,2022-03-18,16.97566757
KMI,2022-03-21,17.09207319
KMI,2022-03-22,17.4509878
KMI,2022-03-23,17.5285882
KMI,2022-03-24,17.68379707
KMI,2022-03-25,17.80019993
KMI,2022-03-28,18.16881595
KMI,2022-03-29,17.9651073
KMI,2022-03-30,18.43072468
KMI,2022-03-31,18.41132431
KMI,2022-04-01,18.4598267
KMI,2022-04-04,18.72173691
KMI,2022-04-05,18.6635327
KMI,2022-04-06,18.43072527
KMI,2022-04-07,18.51802743
KMI,2022-04-08,18.77023908
KMI,2022-04-11,18.73143688
KMI,2022-04-12,18.77023921
KMI,2022-04-13,18.67323372
KMI,2022-04-14,18.70233684
KMI,2022-04-18,18.8575438
KMI,2022-04-19,18.91574453
KMI,2022-04-20,19.10975189
KMI,2022-04-21,19.40076294
KMI,2022-04-22,19.0709507
KMI,2022-04-25,18.26581978
KMI,2022-04-26,18.12031352
KMI,2022-04-27,17.89720641
KMI,2022-04-28,18.05241147
KMI,2022-04-29,18.15583604
KMI,2022-05-02,17.82107611
KMI,2022-05-03,17.91953488
KMI,2022-05-04,18.59890167
KMI,2022-05-05,19.00258311
KMI,2022-05-06,18.71705248
KMI,2022-05-09,18.70720722
KMI,2022-05-10,18.48075134
KMI,2022-05-11,18.40198423
KMI,2022-05-12,18.24444973
KMI,2022-05-13,18.31337186
KMI,2022-05-16,18.58905503
KMI,2022-05-17,19.25857599
KMI,2022-05-18,19.52441582
KMI,2022-05-19,18.67766758
KMI,2022-05-20,18.85489365
KMI,2022-05-23,18.89427874
KMI,2022-05-24,18.70720693
KMI,2022-05-25,18.99273858
KMI,2022-05-26,19.2191943
KMI,2022-05-27,19.25857578
KMI,2022-05-31,19.68194998
KMI,2022-06-01,19.47518739
KMI,2022-06-02,19.62287592
KMI,2022-06-03,19.68195008
KMI,2022-06-06,19.73118049
KMI,2022-06-07,19.46534036
KMI,2022-06-08,19.88871578
KMI,2022-06-09,19.43580302
KMI,2022-06-10,18.82535716
KMI,2022-06-13,18.30352493
KMI,2022-06-14,18.10660613
KMI,2022-06-15,17.69307831
KMI,2022-06-16,16.99401958
KMI,2022-06-17,16.34419123
KMI,2022-06-21,16.10788921
KMI,2022-06-22,15.88143287
KMI,2022-06-23,16.18665718
KMI,2022-06-24,16.19650339
KMI,2022-06-27,16.37372757
KMI,2022-06-28,16.92509994
KMI,2022-06-29,17.15155471
KMI,2022-06-30,16.35403805
KMI,2022-07-01,16.59033835
KMI,2022-07-05,16.38357399
KMI,2022-07-06,16.23588502
KMI,2022-07-07,16.39341937
KMI,2022-07-08,16.69864234
KMI,2022-07-11,16.57064702
KMI,2022-07-12,16.2555773
KMI,2022-07-13,16.19650251
KMI,2022-07-14,15.89127908
KMI,2022-07-15,16.57064714
KMI,2022-07-18,16.69864202
KMI,2022-07-19,16.73802681
KMI,2022-07-20,16.98417388
KMI,2022-07-21,16.51157122
KMI,2022-07-22,17.45677691
KMI,2022-07-25,17.57492922
KMI,2022-07-26,17.87030429
KMI,2022-07-27,17.7816906
KMI,2022-07-28,17.85061239
KMI,2022-07-29,17.93000031
KMI,2022-08-01,17.75
KMI,2022-08-02,17.90999985
KMI,2022-08-03,17.98999977
KMI,2022-08-04,17.76000023
KMI,2022-08-05,17.10000038
KMI,2022-08-08,17.47999954
KMI,2022-08-09,17.85000038
KMI,2022-08-10,18.15999985
KMI,2022-08-11,18.39999962
KMI,2022-08-12,18.57999992
KMI,2022-08-15,18.29999924
KMI,2022-08-16,18.67000008
KMI,2022-08-17,18.57999992
KMI,2022-08-18,18.70000076
KMI,2022-08-19,18.81999969
KMI,2022-08-22,18.67000008
KMI,2022-08-23,18.78000069
KMI,2022-08-24,18.89999962
KMI,2022-08-25,19.28000069
KO,2019-09-17,49.23553852
KO,2019-09-18,49.3265461
KO,2019-09-19,49.3538498
KO,2019-09-20,49.77248252
KO,2019-09-23,49.06261566
KO,2019-09-24,49.37204564
KO,2019-09-25,49.54496317
KO,2019-09-26,49.57226668
KO,2019-09-27,49.65417961
KO,2019-09-30,49.28103836
KO,2019-10-01,49.62687523
KO,2019-10-02,49.33564709
KO,2019-10-03,48.68948797
KO,2019-10-04,49.14452876
KO,2019-10-07,49.44485964
KO,2019-10-08,49.0353154
KO,2019-10-09,49.19913746
KO,2019-10-10,48.73498849
KO,2019-10-11,48.82599677
KO,2019-10-14,48.6803835
KO,2019-10-15,48.6257768
KO,2019-10-16,48.65308453
KO,2019-10-17,48.86240063
KO,2019-10-18,50.05461257
KO,2019-10-21,49.55406706
KO,2019-10-22,49.35383984
KO,2019-10-23,49.19913905
KO,2019-10-24,49.66327614
KO,2019-10-25,49.64506997
KO,2019-10-28,48.90790897
KO,2019-10-29,48.58937618
KO,2019-10-30,48.70768651
KO,2019-10-31,49.10812525
KO,2019-11-01,49.71787712
KO,2019-11-04,49.10812302
KO,2019-11-05,48.13433307
KO,2019-11-06,47.80670233
KO,2019-11-07,48.12522927
KO,2019-11-08,47.74299335
KO,2019-11-11,47.62468017
KO,2019-11-12,47.24244989
KO,2019-11-13,47.48817944
KO,2019-11-14,47.80671366
KO,2019-11-15,47.90681496
KO,2019-11-18,47.94322128
KO,2019-11-19,48.37096039
KO,2019-11-20,48.3254455
KO,2019-11-21,48.33455015
KO,2019-11-22,48.19804367
KO,2019-11-25,48.48926085
KO,2019-11-26,48.51656683
KO,2019-11-27,49.08081982
KO,2019-11-29,49.23655831
KO,2019-12-02,48.88813876
KO,2019-12-03,49.24571994
KO,2019-12-04,49.32824556
KO,2019-12-05,49.7041634
KO,2019-12-06,49.79585157
KO,2019-12-09,49.78668426
KO,2019-12-10,49.54830165
KO,2019-12-11,49.45660757
KO,2019-12-12,49.5207847
KO,2019-12-13,49.45660279
KO,2019-12-16,50.14426413
KO,2019-12-17,49.87837107
KO,2019-12-18,49.9975658
KO,2019-12-19,49.54829739
KO,2019-12-20,50.37348451
KO,2019-12-23,50.42850492
KO,2019-12-24,50.24512097
KO,2019-12-26,50.3551481
KO,2019-12-27,50.43766496
KO,2019-12-30,50.59354022
KO,2019-12-31,50.61187474
KO,2020-01-02,50.72189977
KO,2020-01-03,49.80502272
KO,2020-01-06,50.10759241
KO,2020-01-07,49.92421415
KO,2020-01-08,49.75918224
KO,2020-01-09,50.42850203
KO,2020-01-10,50.86860439
KO,2020-01-13,50.91444554
KO,2020-01-14,51.56543587
KO,2020-01-15,51.34538369
KO,2020-01-16,52.12473052
KO,2020-01-17,52.14307105
KO,2020-01-21,52.12473467
KO,2020-01-22,52.49147811
KO,2020-01-23,52.61067976
KO,2020-01-24,53.04160659
KO,2020-01-27,52.45481116
KO,2020-01-28,52.6748689
KO,2020-01-29,52.26227132
KO,2020-01-30,53.11496622
KO,2020-01-31,54.06852849
KO,2020-02-03,53.86680955
KO,2020-02-04,53.86680987
KO,2020-02-05,54.00434298
KO,2020-02-06,54.07768988
KO,2020-02-07,53.98600962
KO,2020-02-10,54.38943571
KO,2020-02-11,54.75619286
KO,2020-02-12,54.53613198
KO,2020-02-13,54.44444444
KO,2020-02-14,54.67366581
KO,2020-02-18,54.83870332
KO,2020-02-19,54.56364121
KO,2020-02-20,54.71950751
KO,2020-02-21,54.56364129
KO,2020-02-24,54.19689227
KO,2020-02-25,53.82097148
KO,2020-02-26,53.16081311
KO,2020-02-27,52.39980158
KO,2020-02-28,49.35575396
KO,2020-03-02,49.44743333
KO,2020-03-03,52.04221276
KO,2020-03-04,51.72130276
KO,2020-03-05,52.99576868
KO,2020-03-06,50.37348349
KO,2020-03-09,47.72370583
KO,2020-03-10,48.79645573
KO,2020-03-11,47.99876237
KO,2020-03-12,44.50544846
KO,2020-03-13,45.79293373
KO,2020-03-16,39.06874677
KO,2020-03-17,42.43546408
KO,2020-03-18,41.38104954
KO,2020-03-19,41.0295834
KO,2020-03-20,38.800511
KO,2020-03-23,35.85001325
KO,2020-03-24,38.12533068
KO,2020-03-25,37.57962174
KO,2020-03-26,39.62369721
KO,2020-03-27,40.38214192
KO,2020-03-30,39.80868797
KO,2020-03-31,41.68627774
KO,2020-04-01,39.29072504
KO,2020-04-02,39.05024766
KO,2020-04-03,40.30814077
KO,2020-04-06,41.9822564
KO,2020-04-07,44.85875986
KO,2020-04-08,43.13840704
KO,2020-04-09,44.80326609
KO,2020-04-13,44.72001635
KO,2020-04-14,44.34081017
KO,2020-04-15,44.12807056
KO,2020-04-16,43.84134918
KO,2020-04-17,44.67378085
KO,2020-04-20,44.20207185
KO,2020-04-21,42.43547256
KO,2020-04-22,42.59270885
KO,2020-04-23,42.50020864
KO,2020-04-24,42.08399329
KO,2020-04-27,42.54646347
KO,2020-04-28,44.30381419
KO,2020-04-29,43.72110679
KO,2020-04-30,43.47137863
KO,2020-05-01,42.19498204
KO,2020-05-04,41.91751259
KO,2020-05-05,41.95450309
KO,2020-05-06,41.99150593
KO,2020-05-07,41.76027063
KO,2020-05-08,41.69553141
KO,2020-05-11,42.25972707
KO,2020-05-12,42.1764864
KO,2020-05-13,41.35330438
KO,2020-05-14,40.12315718
KO,2020-05-15,40.65961184
KO,2020-05-18,41.45504448
KO,2020-05-19,41.63078304
KO,2020-05-20,41.80651803
KO,2020-05-21,42.62045377
KO,2020-05-22,41.82501434
KO,2020-05-26,43.39738394
KO,2020-05-27,43.47137879
KO,2020-05-28,43.74885563
KO,2020-05-29,43.17541122
KO,2020-06-01,43.15690902
KO,2020-06-02,43.61936942
KO,2020-06-03,43.72110768
KO,2020-06-04,44.34080647
KO,2020-06-05,44.89576161
KO,2020-06-08,45.82069035
KO,2020-06-09,45.86692889
KO,2020-06-10,45.46921637
KO,2020-06-11,44.22056621
KO,2020-06-12,43.12898353
KO,2020-06-15,41.5983327
KO,2020-06-16,44.38897773
KO,2020-06-17,43.66098178
KO,2020-06-18,43.21298607
KO,2020-06-19,44.58498055
KO,2020-06-22,42.96098465
KO,2020-06-23,42.93298269
KO,2020-06-24,42.34499252
KO,2020-06-25,41.50500473
KO,2020-06-26,41.925001
KO,2020-06-29,41.06633824
KO,2020-06-30,41.2996698
KO,2020-07-01,41.93432763
KO,2020-07-02,42.2703244
KO,2020-07-06,42.13032168
KO,2020-07-07,41.99966207
KO,2020-07-08,42.13032351
KO,2020-07-09,42.04632494
KO,2020-07-10,40.95433573
KO,2020-07-13,42.4943165
KO,2020-07-14,41.91566497
KO,2020-07-15,43.21298547
KO,2020-07-16,43.17565327
KO,2020-07-17,43.37164827
KO,2020-07-20,43.6049805
KO,2020-07-21,44.35164633
KO,2020-07-22,44.7343064
KO,2020-07-23,45.23830449
KO,2020-07-24,45.17296999
KO,2020-07-27,44.96763786
KO,2020-07-28,45.11696426
KO,2020-07-29,44.93030407
KO,2020-07-30,44.49164037
KO,2020-07-31,44.27698293
KO,2020-08-03,43.99697985
KO,2020-08-04,43.20364862
KO,2020-08-05,43.77298366
KO,2020-08-06,43.54898505
KO,2020-08-07,44.3049766
KO,2020-08-10,44.8556381
KO,2020-08-11,45.22896788
KO,2020-08-12,45.07963634
KO,2020-08-13,45.04230665
KO,2020-08-14,45.11697241
KO,2020-08-17,45.09830622
KO,2020-08-18,44.98629827
KO,2020-08-19,44.91164146
KO,2020-08-20,44.11831369
KO,2020-08-21,44.1836406
KO,2020-08-24,44.26764775
KO,2020-08-25,44.79963667
KO,2020-08-26,44.57563526
KO,2020-08-27,45.03297588
KO,2020-08-28,45.49963575
KO,2020-08-31,46.47962136
KO,2020-09-01,46.02229343
KO,2020-09-02,46.06896632
KO,2020-09-03,47.97294608
KO,2020-09-04,47.54361673
KO,2020-09-08,47.53428419
KO,2020-09-09,46.29295794
KO,2020-09-10,46.99294905
KO,2020-09-11,47.03962187
KO,2020-09-14,47.95670151
KO,2020-09-15,47.98492384
KO,2020-09-16,47.93788287
KO,2020-09-17,47.25103843
KO,2020-09-18,47.74970511
KO,2020-09-21,46.80882457
KO,2020-09-22,46.20665645
KO,2020-09-23,46.79000255
KO,2020-09-24,45.35986297
KO,2020-09-25,45.3504556
KO,2020-09-28,46.39483272
KO,2020-09-29,46.4701044
KO,2020-09-30,46.35720347
KO,2020-10-01,46.51714942
KO,2020-10-02,45.87734484
KO,2020-10-05,46.50773668
KO,2020-10-06,46.62064504
KO,2020-10-07,46.12197797
KO,2020-10-08,46.77118794
KO,2020-10-09,47.67442602
KO,2020-10-12,47.83438655
KO,2020-10-13,47.97551629
KO,2020-10-14,47.09109053
KO,2020-10-15,46.47951758
KO,2020-10-16,47.03463693
KO,2020-10-19,47.07226535
KO,2020-10-20,46.94054865
KO,2020-10-21,47.00640858
KO,2020-10-22,48.14487131
KO,2020-10-23,47.98492085
KO,2020-10-26,47.363942
KO,2020-10-27,46.86527557
KO,2020-10-28,46.10315829
KO,2020-10-29,44.90824263
KO,2020-10-30,44.98351453
KO,2020-11-02,45.86793623
KO,2020-11-03,46.31016029
KO,2020-11-04,46.50774215
KO,2020-11-05,46.81823248
KO,2020-11-06,46.71473481
KO,2020-11-09,49.39624724
KO,2020-11-10,49.46210408
KO,2020-11-11,50.74170232
KO,2020-11-12,49.9137271
KO,2020-11-13,50.10190034
KO,2020-11-16,51.27800154
KO,2020-11-17,50.48766312
KO,2020-11-18,50.57234416
KO,2020-11-19,49.38683527
KO,2020-11-20,50.04544894
KO,2020-11-23,49.8196396
KO,2020-11-24,49.99840488
KO,2020-11-25,49.93254978
KO,2020-11-27,49.97018408
KO,2020-11-30,49.39476664
KO,2020-12-01,49.44218308
KO,2020-12-02,49.21460109
KO,2020-12-03,49.21460381
KO,2020-12-04,50.04906193
KO,2020-12-07,50.9783589
KO,2020-12-08,50.20078407
KO,2020-12-09,50.60853762
KO,2020-12-10,50.63698437
KO,2020-12-11,50.06802785
KO,2020-12-14,50.87405296
KO,2020-12-15,51.00680992
KO,2020-12-16,50.82663952
KO,2020-12-17,50.54216042
KO,2020-12-18,50.33355364
KO,2020-12-21,49.95424388
KO,2020-12-22,50.07751758
KO,2020-12-23,50.2102673
KO,2020-12-24,50.27664862
KO,2020-12-28,51.06369707
KO,2020-12-29,51.63265833
KO,2020-12-30,51.25335266
KO,2020-12-31,51.63266322
KO,2021-01-04,51.4619737
KO,2021-01-05,49.62235034
KO,2021-01-06,49.28097708
KO,2021-01-07,47.49825169
KO,2021-01-08,47.44135678
KO,2021-01-11,48.0008325
KO,2021-01-12,47.45084557
KO,2021-01-13,47.39393804
KO,2021-01-14,47.56463112
KO,2021-01-15,46.61636984
KO,2021-01-19,46.21811022
KO,2021-01-20,46.02845354
KO,2021-01-21,46.25603437
KO,2021-01-22,46.28447944
KO,2021-01-25,45.91465753
KO,2021-01-26,46.37930779
KO,2021-01-27,46.36034403
KO,2021-01-28,46.17069389
KO,2021-01-29,46.4930988
KO,2021-02-01,45.77242806
KO,2021-02-02,46.2750023
KO,2021-02-03,46.4172421
KO,2021-02-04,46.42671654
KO,2021-02-05,46.93878398
KO,2021-02-08,47.37498259
KO,2021-02-09,47.27066979
KO,2021-02-10,47.80169796
KO,2021-02-11,47.23274319
KO,2021-02-12,47.95342117
KO,2021-02-16,48.00083043
KO,2021-02-17,47.41290783
KO,2021-02-18,47.56463213
KO,2021-02-19,48.16203928
KO,2021-02-22,47.27067107
KO,2021-02-23,48.36116661
KO,2021-02-24,47.78272788
KO,2021-02-25,47.85859229
KO,2021-02-26,47.6025612
KO,2021-03-01,46.88188698
KO,2021-03-02,47.26118686
KO,2021-03-03,47.14740204
KO,2021-03-04,47.70686855
KO,2021-03-05,47.46032045
KO,2021-03-08,48.80685356
KO,2021-03-09,49.04391526
KO,2021-03-10,48.53185488
KO,2021-03-11,48.74995886
KO,2021-03-12,48.37167437
KO,2021-03-15,48.28561868
KO,2021-03-16,48.95492897
KO,2021-03-17,49.00273923
KO,2021-03-18,48.82106605
KO,2021-03-19,48.24737623
KO,2021-03-22,48.11351187
KO,2021-03-23,48.75413849
KO,2021-03-24,48.92624356
KO,2021-03-25,49.43300371
KO,2021-03-26,49.85371132
KO,2021-03-29,50.41783952
KO,2021-03-30,51.39311664
KO,2021-03-31,50.70468399
KO,2021-04-01,50.63775001
KO,2021-04-05,50.05450673
KO,2021-04-06,50.71424937
KO,2021-04-07,50.94372177
KO,2021-04-08,50.83854397
KO,2021-04-09,50.83854283
KO,2021-04-12,50.99153083
KO,2021-04-13,50.71424381
KO,2021-04-14,50.65687753
KO,2021-04-15,50.80029665
KO,2021-04-16,51.38355369
KO,2021-04-19,51.63215256
KO,2021-04-20,51.47916888
KO,2021-04-21,51.86163347
KO,2021-04-22,52.08154345
KO,2021-04-23,52.01460888
KO,2021-04-26,52.08154383
KO,2021-04-27,51.21144448
KO,2021-04-28,51.61302968
KO,2021-04-29,51.19231878
KO,2021-04-30,51.87118685
KO,2021-05-03,51.89031558
KO,2021-05-04,52.17715932
KO,2021-05-05,51.76601311
KO,2021-05-06,51.74689034
KO,2021-05-07,52.05285504
KO,2021-05-10,52.4735635
KO,2021-05-11,52.6169804
KO,2021-05-12,51.97636673
KO,2021-05-13,51.60346658
KO,2021-05-14,52.49269054
KO,2021-05-17,52.43531814
KO,2021-05-18,52.00504406
KO,2021-05-19,51.74688999
KO,2021-05-20,51.74689196
KO,2021-05-21,52.39707161
KO,2021-05-24,52.23452412
KO,2021-05-25,52.41619175
KO,2021-05-26,52.5691785
KO,2021-05-27,52.78909136
KO,2021-05-28,52.92295587
KO,2021-06-01,52.91338843
KO,2021-06-02,53.06637955
KO,2021-06-03,52.76040872
KO,2021-06-04,53.44883434
KO,2021-06-07,53.84086384
KO,2021-06-08,53.78348982
KO,2021-06-09,53.30541767
KO,2021-06-10,53.45840073
KO,2021-06-11,53.53489338
KO,2021-06-14,53.64926967
KO,2021-06-15,53.73597239
KO,2021-06-16,53.40843312
KO,2021-06-17,52.66664407
KO,2021-06-18,52.51250254
KO,2021-06-21,52.23314228
KO,2021-06-22,52.34874099
KO,2021-06-23,52.56067763
KO,2021-06-24,52.27167436
KO,2021-06-25,52.25240506
KO,2021-06-28,52.26203554
KO,2021-06-29,52.14643992
KO,2021-06-30,51.82852522
KO,2021-07-01,52.34874216
KO,2021-07-02,52.02119868
KO,2021-07-06,52.01156738
KO,2021-07-07,51.75145975
KO,2021-07-08,52.03082948
KO,2021-07-09,52.26203643
KO,2021-07-12,52.32947151
KO,2021-07-13,52.93638773
KO,2021-07-14,53.00382074
KO,2021-07-15,54.17911225
KO,2021-07-16,54.39105475
KO,2021-07-19,54.02498183
KO,2021-07-20,53.68780759
KO,2021-07-21,55.22917247
KO,2021-07-22,54.5451893
KO,2021-07-23,54.51629087
KO,2021-07-26,54.80530188
KO,2021-07-27,55.01723441
KO,2021-07-28,54.90163601
KO,2021-07-29,54.97870206
KO,2021-07-30,55.05577561
KO,2021-08-02,55.10393923
KO,2021-08-03,54.91126821
KO,2021-08-04,54.67042541
KO,2021-08-05,54.37178185
KO,2021-08-06,54.52592184
KO,2021-08-09,54.71859782
KO,2021-08-10,54.7571287
KO,2021-08-11,54.80529411
KO,2021-08-12,54.65115616
KO,2021-08-13,54.72823162
KO,2021-08-16,55.10393792
KO,2021-08-17,55.35440786
KO,2021-08-18,55.09429846
KO,2021-08-19,54.00571399
KO,2021-08-20,54.75712878
KO,2021-08-23,54.59335171
KO,2021-08-24,54.5644613
KO,2021-08-25,54.0057184
KO,2021-08-26,53.89974784
KO,2021-08-27,53.6203726
KO,2021-08-30,53.64927295
KO,2021-08-31,54.10204671
KO,2021-09-01,54.31398725
KO,2021-09-02,54.68969727
KO,2021-09-03,54.39105095
KO,2021-09-07,54.52592589
KO,2021-09-08,53.57220432
KO,2021-09-09,54.12131517
KO,2021-09-10,53.95754078
KO,2021-09-13,53.69744489
KO,2021-09-14,54.2774161
KO,2021-09-15,54.04446427
KO,2021-09-16,54.08328976
KO,2021-09-17,53.40385009
KO,2021-09-20,52.52057646
KO,2021-09-21,52.79235434
KO,2021-09-22,52.90882855
KO,2021-09-23,52.66617578
KO,2021-09-24,52.41381446
